date,store_nbr,family,unit_sales,predicted_sales
2017-08-28,18,BEAUTY,0.0,11.408312
2017-08-28,18,BEVERAGES,0.0,2511.8347
2017-08-28,18,BOOKS,0.0,1.5250082
2017-08-28,18,BREAD/BAKERY,0.0,863.18726
2017-08-28,18,CELEBRATION,0.0,40.87366
2017-08-28,18,CLEANING,0.0,1026.2024
2017-08-28,18,DAIRY,0.0,778.8685
2017-08-28,18,DELI,0.0,250.74088
2017-08-28,18,EGGS,0.0,269.65775
2017-08-28,18,FROZEN FOODS,0.0,321.72464
2017-08-28,18,GROCERY I,0.0,3638.5288
2017-08-28,18,GROCERY II,0.0,29.58905
2017-08-28,18,HARDWARE,0.0,5.267828
2017-08-28,18,HOME AND KITCHEN I,0.0,160.37477
2017-08-28,18,HOME AND KITCHEN II,0.0,74.05417
2017-08-28,18,HOME APPLIANCES,0.0,1.3611941
2017-08-28,18,HOME CARE,0.0,256.65247
2017-08-28,18,LADIESWEAR,0.0,31.474417
2017-08-28,18,LAWN AND GARDEN,0.0,38.326813
2017-08-28,18,LINGERIE,0.0,29.399384
2017-08-28,18,"LIQUOR,WINE,BEER",0.0,133.54744
2017-08-28,18,MAGAZINES,0.0,7.9472775
2017-08-28,18,MEATS,0.0,557.2528
2017-08-28,18,PERSONAL CARE,0.0,267.66037
2017-08-28,18,PET SUPPLIES,0.0,19.509356
2017-08-28,18,PLAYERS AND ELECTRONICS,0.0,23.081087
2017-08-28,18,POULTRY,0.0,432.65613
2017-08-28,18,PREPARED FOODS,0.0,52.362186
2017-08-28,18,PRODUCE,0.0,2448.704
2017-08-28,18,SCHOOL AND OFFICE SUPPLIES,0.0,41.754223
2017-08-28,18,SEAFOOD,0.0,32.178646
2017-08-28,19,BABY CARE,0.0,30.65941
2017-08-28,19,BEAUTY,0.0,11.956045
2017-08-28,19,BEVERAGES,0.0,3057.109
2017-08-28,19,BOOKS,0.0,1.5398574
2017-08-28,19,BREAD/BAKERY,0.0,817.8598
2017-08-28,19,CELEBRATION,0.0,44.700127
2017-08-28,19,CLEANING,0.0,1484.7112
2017-08-28,19,DAIRY,0.0,788.0896
2017-08-28,19,DELI,0.0,365.53088
2017-08-28,19,EGGS,0.0,185.86188
2017-08-28,19,FROZEN FOODS,0.0,387.03888
2017-08-28,19,GROCERY I,0.0,4763.4062
2017-08-28,19,GROCERY II,0.0,36.35677
2017-08-28,19,HARDWARE,0.0,5.428237
2017-08-28,19,HOME AND KITCHEN I,0.0,160.08487
2017-08-28,19,HOME AND KITCHEN II,0.0,79.53239
2017-08-28,19,HOME APPLIANCES,0.0,1.2942934
2017-08-28,19,HOME CARE,0.0,311.93585
2017-08-28,19,LADIESWEAR,0.0,33.03816
2017-08-28,19,LAWN AND GARDEN,0.0,46.58249
2017-08-28,19,LINGERIE,0.0,29.925081
2017-08-28,19,"LIQUOR,WINE,BEER",0.0,141.99303
2017-08-28,19,MAGAZINES,0.0,7.96927
2017-08-28,19,MEATS,0.0,710.41815
2017-08-28,19,PERSONAL CARE,0.0,316.05606
2017-08-28,19,PET SUPPLIES,0.0,20.630802
2017-08-28,19,PLAYERS AND ELECTRONICS,0.0,23.225117
2017-08-28,19,POULTRY,0.0,454.2897
2017-08-28,19,PREPARED FOODS,0.0,71.07112
2017-08-28,19,PRODUCE,0.0,2084.5635
2017-08-28,19,SCHOOL AND OFFICE SUPPLIES,0.0,41.927853
2017-08-28,19,SEAFOOD,0.0,34.78539
2017-08-28,20,BABY CARE,0.0,28.188
2017-08-28,20,BEAUTY,0.0,11.849766
2017-08-28,20,BEVERAGES,0.0,2947.9536
2017-08-28,20,BOOKS,0.0,1.473118
2017-08-28,20,BREAD/BAKERY,0.0,724.50146
2017-08-28,20,CELEBRATION,0.0,40.411377
2017-08-28,20,CLEANING,0.0,1343.2935
2017-08-28,20,DAIRY,0.0,846.75476
2017-08-28,20,DELI,0.0,515.99225
2017-08-28,20,EGGS,0.0,192.36871
2017-08-28,20,FROZEN FOODS,0.0,321.62735
2017-08-28,20,GROCERY I,0.0,5039.813
2017-08-28,20,GROCERY II,0.0,30.271564
2017-08-28,20,HARDWARE,0.0,4.7780266
2017-08-28,20,HOME AND KITCHEN I,0.0,149.2153
2017-08-28,20,HOME AND KITCHEN II,0.0,73.91231
2017-08-28,20,HOME APPLIANCES,0.0,1.3476677
2017-08-28,20,HOME CARE,0.0,341.0526
2017-08-28,20,LADIESWEAR,0.0,30.273949
2017-08-28,20,LAWN AND GARDEN,0.0,36.993576
2017-08-28,20,LINGERIE,0.0,26.999891
2017-08-28,20,"LIQUOR,WINE,BEER",0.0,125.55359
2017-08-28,20,MAGAZINES,0.0,8.183555
2017-08-28,20,MEATS,0.0,778.6674
2017-08-28,20,PERSONAL CARE,0.0,371.49753
2017-08-28,20,PET SUPPLIES,0.0,18.267859
2017-08-28,20,PLAYERS AND ELECTRONICS,0.0,24.068836
2017-08-28,20,POULTRY,0.0,493.97263
2017-08-28,20,PREPARED FOODS,0.0,69.87584
2017-08-28,20,PRODUCE,0.0,2098.8943
2017-08-28,20,SCHOOL AND OFFICE SUPPLIES,0.0,42.92308
2017-08-28,20,SEAFOOD,0.0,28.671604
2017-08-28,21,BABY CARE,0.0,31.438168
2017-08-28,21,BEAUTY,0.0,12.255173
2017-08-28,21,BEVERAGES,0.0,2771.3696
2017-08-28,21,BOOKS,0.0,1.6059932
2017-08-28,21,BREAD/BAKERY,0.0,788.388
2017-08-28,21,CELEBRATION,0.0,43.9921
2017-08-28,21,CLEANING,0.0,1404.4669
2017-08-28,21,DAIRY,0.0,824.2906
2017-08-28,21,DELI,0.0,316.04974
2017-08-28,21,EGGS,0.0,360.16092
2017-08-28,21,FROZEN FOODS,0.0,319.72507
2017-08-28,21,GROCERY I,0.0,4582.8193
2017-08-28,21,GROCERY II,0.0,36.470345
2017-08-28,21,HARDWARE,0.0,5.364513
2017-08-28,21,HOME AND KITCHEN I,0.0,170.74178
2017-08-28,21,HOME AND KITCHEN II,0.0,90.555595
2017-08-28,21,HOME APPLIANCES,0.0,1.2931135
2017-08-28,21,HOME CARE,0.0,351.8256
2017-08-28,21,LADIESWEAR,0.0,30.887968
2017-08-28,21,LAWN AND GARDEN,0.0,46.4586
2017-08-28,21,LINGERIE,0.0,32.266205
2017-08-28,21,"LIQUOR,WINE,BEER",0.0,138.78944
2017-08-28,21,MAGAZINES,0.0,8.525225
2017-08-28,21,MEATS,0.0,649.3651
2017-08-28,21,PERSONAL CARE,0.0,360.3487
2017-08-28,21,PET SUPPLIES,0.0,18.898054
2017-08-28,21,PLAYERS AND ELECTRONICS,0.0,25.617908
2017-08-28,21,POULTRY,0.0,494.4621
2017-08-28,21,PREPARED FOODS,0.0,143.83078
2017-08-28,21,PRODUCE,0.0,2533.9685
2017-08-28,21,SCHOOL AND OFFICE SUPPLIES,0.0,51.887802
2017-08-28,21,SEAFOOD,0.0,34.07657
2017-08-28,22,BABY CARE,0.0,30.320688
2017-08-28,22,BEAUTY,0.0,12.611455
2017-08-28,22,BEVERAGES,0.0,2166.8394
2017-08-28,22,BOOKS,0.0,1.6108809
2017-08-28,22,BREAD/BAKERY,0.0,751.5263
2017-08-28,22,CELEBRATION,0.0,47.14428
2017-08-28,22,CLEANING,0.0,1203.9708
2017-08-28,22,DAIRY,0.0,729.01105
2017-08-28,22,DELI,0.0,245.05972
2017-08-28,22,EGGS,0.0,167.06664
2017-08-28,22,FROZEN FOODS,0.0,350.49265
2017-08-28,22,GROCERY I,0.0,3824.1523
2017-08-28,22,GROCERY II,0.0,34.457996
2017-08-28,22,HARDWARE,0.0,5.804161
2017-08-28,22,HOME AND KITCHEN I,0.0,180.03224
2017-08-28,22,HOME AND KITCHEN II,0.0,86.165726
2017-08-28,22,HOME APPLIANCES,0.0,1.3788842
2017-08-28,22,HOME CARE,0.0,284.38574
2017-08-28,22,LADIESWEAR,0.0,33.50551
2017-08-28,22,LAWN AND GARDEN,0.0,45.2674
2017-08-28,22,LINGERIE,0.0,32.922905
2017-08-28,22,"LIQUOR,WINE,BEER",0.0,137.09218
2017-08-28,22,MAGAZINES,0.0,8.883718
2017-08-28,22,MEATS,0.0,657.5898
2017-08-28,22,PERSONAL CARE,0.0,290.00275
2017-08-28,22,PET SUPPLIES,0.0,20.49249
2017-08-28,22,PLAYERS AND ELECTRONICS,0.0,24.687654
2017-08-28,22,POULTRY,0.0,445.53036
2017-08-28,22,PREPARED FOODS,0.0,77.65872
2017-08-28,22,PRODUCE,0.0,1874.202
2017-08-28,22,SCHOOL AND OFFICE SUPPLIES,0.0,33.99158
2017-08-28,22,SEAFOOD,0.0,32.212845
2017-08-28,23,BABY CARE,0.0,29.921267
2017-08-28,23,BEAUTY,0.0,11.729861
2017-08-28,23,BEVERAGES,0.0,1974.5648
2017-08-28,23,BOOKS,0.0,1.4792119
2017-08-28,23,BREAD/BAKERY,0.0,719.22284
2017-08-28,23,CELEBRATION,0.0,44.64046
2017-08-28,23,CLEANING,0.0,1020.1655
2017-08-28,23,DAIRY,0.0,662.0019
2017-08-28,23,DELI,0.0,200.3842
2017-08-28,23,EGGS,0.0,175.15231
2017-08-28,23,FROZEN FOODS,0.0,260.30215
2017-08-28,23,GROCERY I,0.0,3377.3735
2017-08-28,23,GROCERY II,0.0,38.87753
2017-08-28,23,HARDWARE,0.0,5.1657515
2017-08-28,23,HOME AND KITCHEN I,0.0,158.12791
2017-08-28,23,HOME AND KITCHEN II,0.0,79.58251
2017-08-28,23,HOME APPLIANCES,0.0,1.3991202
2017-08-28,23,HOME CARE,0.0,239.65433
2017-08-28,23,LADIESWEAR,0.0,33.739597
2017-08-28,23,LAWN AND GARDEN,0.0,44.112232
2017-08-28,23,LINGERIE,0.0,29.867785
2017-08-28,23,"LIQUOR,WINE,BEER",0.0,121.18528
2017-08-28,23,MAGAZINES,0.0,9.053391
2017-08-28,23,MEATS,0.0,1030.7307
2017-08-28,23,PERSONAL CARE,0.0,270.48676
2017-08-28,23,PET SUPPLIES,0.0,19.819416
2017-08-28,23,PLAYERS AND ELECTRONICS,0.0,24.006529
2017-08-28,23,POULTRY,0.0,527.9092
2017-08-28,23,PREPARED FOODS,0.0,47.21056
2017-08-28,23,PRODUCE,0.0,1794.4729
2017-08-28,23,SCHOOL AND OFFICE SUPPLIES,0.0,39.878292
2017-08-28,23,SEAFOOD,0.0,19.847445
2017-08-28,24,BABY CARE,0.0,29.638292
2017-08-28,24,BEAUTY,0.0,12.183567
2017-08-28,24,BEVERAGES,0.0,3477.4116
2017-08-28,24,BOOKS,0.0,1.5265443
2017-08-28,24,BREAD/BAKERY,0.0,1056.9409
2017-08-28,24,CELEBRATION,0.0,44.828693
2017-08-28,24,CLEANING,0.0,1390.3058
2017-08-28,24,DAIRY,0.0,1250.9236
2017-08-28,24,DELI,0.0,301.8559
2017-08-28,24,EGGS,0.0,290.76624
2017-08-28,24,FROZEN FOODS,0.0,370.60294
2017-08-28,24,GROCERY I,0.0,4702.456
2017-08-28,24,GROCERY II,0.0,49.779808
2017-08-28,24,HARDWARE,0.0,5.147805
2017-08-28,24,HOME AND KITCHEN I,0.0,154.98592
2017-08-28,24,HOME AND KITCHEN II,0.0,85.789764
2017-08-28,24,HOME APPLIANCES,0.0,1.2390181
2017-08-28,24,HOME CARE,0.0,329.66086
2017-08-28,24,LADIESWEAR,0.0,33.396534
2017-08-28,24,LAWN AND GARDEN,0.0,54.310013
2017-08-28,24,LINGERIE,0.0,34.587498
2017-08-28,24,"LIQUOR,WINE,BEER",0.0,145.55888
2017-08-28,24,MAGAZINES,0.0,13.472708
2017-08-28,24,MEATS,0.0,735.56805
2017-08-28,24,PERSONAL CARE,0.0,351.2344
2017-08-28,24,PET SUPPLIES,0.0,24.915075
2017-08-28,24,PLAYERS AND ELECTRONICS,0.0,29.107153
2017-08-28,24,POULTRY,0.0,647.94965
2017-08-28,24,PREPARED FOODS,0.0,123.27789
2017-08-28,24,PRODUCE,0.0,3808.6602
2017-08-28,24,SCHOOL AND OFFICE SUPPLIES,0.0,42.085888
2017-08-28,24,SEAFOOD,0.0,32.681828
2017-08-28,25,BABY CARE,0.0,29.021063
2017-08-28,25,BEAUTY,0.0,10.850326
2017-08-28,25,BEVERAGES,0.0,2192.166
2017-08-28,25,BOOKS,0.0,1.3726707
2017-08-28,25,BREAD/BAKERY,0.0,692.7367
2017-08-28,25,CELEBRATION,0.0,38.99049
2017-08-28,25,CLEANING,0.0,897.15063
2017-08-28,25,DAIRY,0.0,625.4012
2017-08-28,25,DELI,0.0,200.64334
2017-08-28,25,EGGS,0.0,187.07727
2017-08-28,25,FROZEN FOODS,0.0,313.76547
2017-08-28,25,GROCERY I,0.0,2975.7644
2017-08-28,25,GROCERY II,0.0,32.06249
2017-08-28,25,HARDWARE,0.0,5.318925
2017-08-28,25,HOME AND KITCHEN I,0.0,152.1672
2017-08-28,25,HOME AND KITCHEN II,0.0,71.95827
2017-08-28,25,HOME APPLIANCES,0.0,1.4017112
2017-08-28,25,HOME CARE,0.0,199.71762
2017-08-28,25,LADIESWEAR,0.0,33.56669
2017-08-28,25,LAWN AND GARDEN,0.0,50.30362
2017-08-28,25,LINGERIE,0.0,31.973083
2017-08-28,25,"LIQUOR,WINE,BEER",0.0,191.67188
2017-08-28,25,MAGAZINES,0.0,10.65662
2017-08-28,25,MEATS,0.0,467.28473
2017-08-28,25,PERSONAL CARE,0.0,236.52402
2017-08-28,25,PET SUPPLIES,0.0,19.106678
2017-08-28,25,PLAYERS AND ELECTRONICS,0.0,24.781076
2017-08-28,25,POULTRY,0.0,320.39627
2017-08-28,25,PREPARED FOODS,0.0,49.485806
2017-08-28,25,PRODUCE,0.0,2074.4817
2017-08-28,25,SCHOOL AND OFFICE SUPPLIES,0.0,37.473698
2017-08-28,25,SEAFOOD,0.0,23.740614
2017-08-28,26,BABY CARE,0.0,27.162804
2017-08-28,26,BEAUTY,0.0,11.43832
2017-08-28,26,BEVERAGES,0.0,1375.9681
2017-08-28,26,BOOKS,0.0,1.1253974
2017-08-28,26,BREAD/BAKERY,0.0,482.7407
2017-08-28,26,CELEBRATION,0.0,36.350693
2017-08-28,26,CLEANING,0.0,802.54706
2017-08-28,26,DAIRY,0.0,502.9808
2017-08-28,26,DELI,0.0,169.79323
2017-08-28,26,EGGS,0.0,96.879745
2017-08-28,26,FROZEN FOODS,0.0,222.70685
2017-08-28,26,GROCERY I,0.0,2594.2664
2017-08-28,26,GROCERY II,0.0,33.726036
2017-08-28,26,HARDWARE,0.0,4.972822
2017-08-28,26,HOME AND KITCHEN I,0.0,133.42647
2017-08-28,26,HOME AND KITCHEN II,0.0,66.314804
2017-08-28,26,HOME APPLIANCES,0.0,1.1915745
2017-08-28,26,HOME CARE,0.0,182.80777
2017-08-28,26,LADIESWEAR,0.0,30.241604
2017-08-28,26,LAWN AND GARDEN,0.0,41.653393
2017-08-28,26,LINGERIE,0.0,27.32966
2017-08-28,26,"LIQUOR,WINE,BEER",0.0,102.72825
2017-08-28,26,MAGAZINES,0.0,7.0829077
2017-08-28,26,MEATS,0.0,530.31
2017-08-28,26,PERSONAL CARE,0.0,235.55707
2017-08-28,26,PET SUPPLIES,0.0,19.101095
2017-08-28,26,PLAYERS AND ELECTRONICS,0.0,20.729393
2017-08-28,26,POULTRY,0.0,259.418
2017-08-28,26,PREPARED FOODS,0.0,54.163162
2017-08-28,26,PRODUCE,0.0,1157.6421
2017-08-28,26,SCHOOL AND OFFICE SUPPLIES,0.0,32.752876
2017-08-28,26,SEAFOOD,0.0,14.061884
2017-08-28,27,BABY CARE,0.0,29.852774
2017-08-28,27,BEAUTY,0.0,12.13624
2017-08-28,27,BEVERAGES,0.0,3287.7402
2017-08-28,27,BOOKS,0.0,1.2150908
2017-08-28,27,BREAD/BAKERY,0.0,1053.7537
2017-08-28,27,CELEBRATION,0.0,42.81968
2017-08-28,27,CLEANING,0.0,1220.1129
2017-08-28,27,DAIRY,0.0,1002.2418
2017-08-28,27,DELI,0.0,339.38397
2017-08-28,27,EGGS,0.0,303.41135
2017-08-28,27,FROZEN FOODS,0.0,326.2531
2017-08-28,27,GROCERY I,0.0,4741.342
2017-08-28,27,GROCERY II,0.0,47.745567
2017-08-28,27,HARDWARE,0.0,5.9517794
2017-08-28,27,HOME AND KITCHEN I,0.0,153.8418
2017-08-28,27,HOME AND KITCHEN II,0.0,82.636795
2017-08-28,27,HOME APPLIANCES,0.0,1.2787886
2017-08-28,27,HOME CARE,0.0,302.0553
2017-08-28,27,LADIESWEAR,0.0,32.79208
2017-08-28,27,LAWN AND GARDEN,0.0,50.178165
2017-08-28,27,LINGERIE,0.0,29.709774
2017-08-28,27,"LIQUOR,WINE,BEER",0.0,142.38171
2017-08-28,27,MAGAZINES,0.0,8.42656
2017-08-28,27,MEATS,0.0,608.7828
2017-08-28,27,PERSONAL CARE,0.0,317.90106
2017-08-28,27,PET SUPPLIES,0.0,21.016632
2017-08-28,27,PLAYERS AND ELECTRONICS,0.0,24.629154
2017-08-28,27,POULTRY,0.0,607.7496
2017-08-28,27,PREPARED FOODS,0.0,89.47769
2017-08-28,27,PRODUCE,0.0,3137.0732
2017-08-28,27,SCHOOL AND OFFICE SUPPLIES,0.0,42.573883
2017-08-28,27,SEAFOOD,0.0,24.646332
2017-08-28,28,BABY CARE,0.0,30.647423
2017-08-28,28,BEAUTY,0.0,11.349159
2017-08-28,28,BEVERAGES,0.0,3119.4224
2017-08-28,28,BOOKS,0.0,1.5630534
2017-08-28,28,BREAD/BAKERY,0.0,854.1835
2017-08-28,28,CELEBRATION,0.0,44.461437
2017-08-28,28,CLEANING,0.0,1390.9513
2017-08-28,28,DAIRY,0.0,990.80194
2017-08-28,28,DELI,0.0,348.65695
2017-08-28,28,EGGS,0.0,384.12466
2017-08-28,28,FROZEN FOODS,0.0,325.55713
2017-08-28,28,GROCERY I,0.0,4831.4946
2017-08-28,28,GROCERY II,0.0,37.232105
2017-08-28,28,HARDWARE,0.0,5.561372
2017-08-28,28,HOME AND KITCHEN I,0.0,156.9926
2017-08-28,28,HOME AND KITCHEN II,0.0,83.78245
2017-08-28,28,HOME APPLIANCES,0.0,1.5895796
2017-08-28,28,HOME CARE,0.0,345.31332
2017-08-28,28,LADIESWEAR,0.0,34.60793
2017-08-28,28,LAWN AND GARDEN,0.0,46.218742
2017-08-28,28,LINGERIE,0.0,29.393768
2017-08-28,28,"LIQUOR,WINE,BEER",0.0,136.5397
2017-08-28,28,MAGAZINES,0.0,7.7795625
2017-08-28,28,MEATS,0.0,737.1803
2017-08-28,28,PERSONAL CARE,0.0,364.53754
2017-08-28,28,PET SUPPLIES,0.0,22.103495
2017-08-28,28,PLAYERS AND ELECTRONICS,0.0,24.85565
2017-08-28,28,POULTRY,0.0,560.66174
2017-08-28,28,PREPARED FOODS,0.0,74.38762
2017-08-28,28,PRODUCE,0.0,2764.9402
2017-08-28,28,SCHOOL AND OFFICE SUPPLIES,0.0,47.541534
2017-08-28,28,SEAFOOD,0.0,32.283913
2017-08-28,29,BABY CARE,0.0,27.34953
2017-08-28,29,BEAUTY,0.0,11.075845
2017-08-28,29,BEVERAGES,0.0,2713.3804
2017-08-28,29,BOOKS,0.0,1.4672118
2017-08-28,29,BREAD/BAKERY,0.0,807.9097
2017-08-28,29,CELEBRATION,0.0,39.924435
2017-08-28,29,CLEANING,0.0,1226.3235
2017-08-28,29,DAIRY,0.0,854.2702
2017-08-28,29,DELI,0.0,273.05905
2017-08-28,29,EGGS,0.0,304.0166
2017-08-28,29,FROZEN FOODS,0.0,306.59152
2017-08-28,29,GROCERY I,0.0,4139.7896
2017-08-28,29,GROCERY II,0.0,35.71886
2017-08-28,29,HARDWARE,0.0,5.0933743
2017-08-28,29,HOME AND KITCHEN I,0.0,147.44536
2017-08-28,29,HOME AND KITCHEN II,0.0,74.83816
2017-08-28,29,HOME APPLIANCES,0.0,1.2857397
2017-08-28,29,HOME CARE,0.0,298.38837
2017-08-28,29,LADIESWEAR,0.0,31.868101
2017-08-28,29,LAWN AND GARDEN,0.0,40.295162
2017-08-28,29,LINGERIE,0.0,27.200214
2017-08-28,29,"LIQUOR,WINE,BEER",0.0,149.5193
2017-08-28,29,MAGAZINES,0.0,7.305545
2017-08-28,29,MEATS,0.0,614.3773
2017-08-28,29,PERSONAL CARE,0.0,307.1117
2017-08-28,29,PET SUPPLIES,0.0,19.327963
2017-08-28,29,PLAYERS AND ELECTRONICS,0.0,22.300913
2017-08-28,29,POULTRY,0.0,465.69522
2017-08-28,29,PREPARED FOODS,0.0,57.69951
2017-08-28,29,PRODUCE,0.0,2154.3342
2017-08-28,29,SCHOOL AND OFFICE SUPPLIES,0.0,39.328053
2017-08-28,29,SEAFOOD,0.0,34.269543
2017-08-28,30,BABY CARE,0.0,26.74076
2017-08-28,30,BEAUTY,0.0,11.311157
2017-08-28,30,BEVERAGES,0.0,2043.8002
2017-08-28,30,BOOKS,0.0,1.5367411
2017-08-28,30,BREAD/BAKERY,0.0,744.7522
2017-08-28,30,CELEBRATION,0.0,41.953907
2017-08-28,30,CLEANING,0.0,1074.8328
2017-08-28,30,DAIRY,0.0,683.0087
2017-08-28,30,DELI,0.0,232.23244
2017-08-28,30,EGGS,0.0,300.82108
2017-08-28,30,FROZEN FOODS,0.0,311.46494
2017-08-28,30,GROCERY I,0.0,3312.6704
2017-08-28,30,GROCERY II,0.0,31.46687
2017-08-28,30,HARDWARE,0.0,5.031384
2017-08-28,30,HOME AND KITCHEN I,0.0,142.4496
2017-08-28,30,HOME AND KITCHEN II,0.0,72.0668
2017-08-28,30,HOME APPLIANCES,0.0,1.2211922
2017-08-28,30,HOME CARE,0.0,240.11862
2017-08-28,30,LADIESWEAR,0.0,29.89095
2017-08-28,30,LAWN AND GARDEN,0.0,47.100548
2017-08-28,30,LINGERIE,0.0,28.529568
2017-08-28,30,"LIQUOR,WINE,BEER",0.0,129.61797
2017-08-28,30,MAGAZINES,0.0,7.0232677
2017-08-28,30,MEATS,0.0,498.18008
2017-08-28,30,PERSONAL CARE,0.0,246.19574
2017-08-28,30,PET SUPPLIES,0.0,20.459255
2017-08-28,30,PLAYERS AND ELECTRONICS,0.0,22.937551
2017-08-28,30,POULTRY,0.0,385.90805
2017-08-28,30,PREPARED FOODS,0.0,54.00288
2017-08-28,30,PRODUCE,0.0,1971.7594
2017-08-28,30,SCHOOL AND OFFICE SUPPLIES,0.0,32.182426
2017-08-28,30,SEAFOOD,0.0,33.504272
2017-08-28,31,BABY CARE,0.0,29.060398
2017-08-28,31,BEAUTY,0.0,11.474419
2017-08-28,31,BEVERAGES,0.0,2701.968
2017-08-28,31,BOOKS,0.0,1.5116177
2017-08-28,31,BREAD/BAKERY,0.0,849.1275
2017-08-28,31,CELEBRATION,0.0,43.261463
2017-08-28,31,CLEANING,0.0,1478.0107
2017-08-28,31,DAIRY,0.0,883.4781
2017-08-28,31,DELI,0.0,284.8494
2017-08-28,31,EGGS,0.0,476.88153
2017-08-28,31,FROZEN FOODS,0.0,295.7905
2017-08-28,31,GROCERY I,0.0,4776.816
2017-08-28,31,GROCERY II,0.0,33.525272
2017-08-28,31,HARDWARE,0.0,4.966867
2017-08-28,31,HOME AND KITCHEN I,0.0,155.90363
2017-08-28,31,HOME AND KITCHEN II,0.0,77.37509
2017-08-28,31,HOME APPLIANCES,0.0,1.3447707
2017-08-28,31,HOME CARE,0.0,341.70496
2017-08-28,31,LADIESWEAR,0.0,27.23716
2017-08-28,31,LAWN AND GARDEN,0.0,44.646626
2017-08-28,31,LINGERIE,0.0,28.754347
2017-08-28,31,"LIQUOR,WINE,BEER",0.0,130.85085
2017-08-28,31,MAGAZINES,0.0,7.9365716
2017-08-28,31,MEATS,0.0,881.71
2017-08-28,31,PERSONAL CARE,0.0,343.9779
2017-08-28,31,PET SUPPLIES,0.0,18.668592
2017-08-28,31,PLAYERS AND ELECTRONICS,0.0,23.801487
2017-08-28,31,POULTRY,0.0,477.3787
2017-08-28,31,PREPARED FOODS,0.0,78.426056
2017-08-28,31,PRODUCE,0.0,2266.831
2017-08-28,31,SCHOOL AND OFFICE SUPPLIES,0.0,42.085575
2017-08-28,31,SEAFOOD,0.0,32.694542
2017-08-28,32,BABY CARE,0.0,26.365795
2017-08-28,32,BEAUTY,0.0,10.985913
2017-08-28,32,BEVERAGES,0.0,1717.1498
2017-08-28,32,BOOKS,0.0,1.5168847
2017-08-28,32,BREAD/BAKERY,0.0,665.37256
2017-08-28,32,CELEBRATION,0.0,40.85105
2017-08-28,32,CLEANING,0.0,999.5999
2017-08-28,32,DAIRY,0.0,615.9019
2017-08-28,32,DELI,0.0,213.11586
2017-08-28,32,EGGS,0.0,532.3159
2017-08-28,32,FROZEN FOODS,0.0,295.35257
2017-08-28,32,GROCERY I,0.0,3111.8367
2017-08-28,32,GROCERY II,0.0,28.077349
2017-08-28,32,HARDWARE,0.0,4.6974173
2017-08-28,32,HOME AND KITCHEN I,0.0,145.14642
2017-08-28,32,HOME AND KITCHEN II,0.0,73.05066
2017-08-28,32,HOME APPLIANCES,0.0,1.1247435
2017-08-28,32,HOME CARE,0.0,229.28436
2017-08-28,32,LADIESWEAR,0.0,33.978027
2017-08-28,32,LAWN AND GARDEN,0.0,50.299553
2017-08-28,32,LINGERIE,0.0,27.66346
2017-08-28,32,"LIQUOR,WINE,BEER",0.0,125.86157
2017-08-28,32,MAGAZINES,0.0,7.182515
2017-08-28,32,MEATS,0.0,514.1739
2017-08-28,32,PERSONAL CARE,0.0,251.89743
2017-08-28,32,PET SUPPLIES,0.0,20.273056
2017-08-28,32,PLAYERS AND ELECTRONICS,0.0,21.18839
2017-08-28,32,POULTRY,0.0,340.32303
2017-08-28,32,PREPARED FOODS,0.0,49.01378
2017-08-28,32,PRODUCE,0.0,1736.0178
2017-08-28,32,SCHOOL AND OFFICE SUPPLIES,0.0,36.78344
2017-08-28,32,SEAFOOD,0.0,31.2124
2017-08-28,33,BABY CARE,0.0,30.447418
2017-08-28,33,BEAUTY,0.0,12.066144
2017-08-28,33,BEVERAGES,0.0,2537.8965
2017-08-28,33,BOOKS,0.0,1.5583874
2017-08-28,33,BREAD/BAKERY,0.0,837.28
2017-08-28,33,CELEBRATION,0.0,46.071877
2017-08-28,33,CLEANING,0.0,1471.2437
2017-08-28,33,DAIRY,0.0,799.92773
2017-08-28,33,DELI,0.0,248.34933
2017-08-28,33,EGGS,0.0,311.72498
2017-08-28,33,FROZEN FOODS,0.0,391.34467
2017-08-28,33,GROCERY I,0.0,4275.829
2017-08-28,33,GROCERY II,0.0,31.667356
2017-08-28,33,HARDWARE,0.0,5.289371
2017-08-28,33,HOME AND KITCHEN I,0.0,168.54936
2017-08-28,33,HOME AND KITCHEN II,0.0,85.20086
2017-08-28,33,HOME APPLIANCES,0.0,1.3716795
2017-08-28,33,HOME CARE,0.0,309.71088
2017-08-28,33,LADIESWEAR,0.0,34.173363
2017-08-28,33,LAWN AND GARDEN,0.0,47.524128
2017-08-28,33,LINGERIE,0.0,32.015064
2017-08-28,33,"LIQUOR,WINE,BEER",0.0,161.9006
2017-08-28,33,MAGAZINES,0.0,7.7452974
2017-08-28,33,MEATS,0.0,795.2934
2017-08-28,33,PERSONAL CARE,0.0,338.7411
2017-08-28,33,PET SUPPLIES,0.0,20.683872
2017-08-28,33,PLAYERS AND ELECTRONICS,0.0,23.915882
2017-08-28,33,POULTRY,0.0,534.79926
2017-08-28,33,PREPARED FOODS,0.0,67.025635
2017-08-28,33,PRODUCE,0.0,2568.7153
2017-08-28,33,SCHOOL AND OFFICE SUPPLIES,0.0,35.68832
2017-08-28,33,SEAFOOD,0.0,32.828026
2017-08-28,34,BABY CARE,0.0,27.707848
2017-08-28,34,BEAUTY,0.0,10.365085
